id_estacion_origen,fecha_intervalo,N_arribos_predichos
111,2024-09-09 17:00:00,4.2641873
111,2024-09-09 17:00:00,4.2641873
444,2024-09-09 13:00:00,2.948835
36,2024-09-09 18:00:00,3.356964
36,2024-09-09 18:00:00,3.356964
36,2024-09-09 18:00:00,3.356964
36,2024-09-09 18:00:00,3.356964
5,2024-09-09 18:00:00,4.931938
5,2024-09-09 18:00:00,4.931938
5,2024-09-09 18:00:00,4.931938
5,2024-09-09 18:00:00,4.931938
5,2024-09-09 18:00:00,4.931938
435,2024-09-09 13:00:00,1.9012724
435,2024-09-09 13:00:00,1.9012724
435,2024-09-09 13:00:00,1.9012724
435,2024-09-09 13:00:00,1.9012724
435,2024-09-09 13:00:00,1.9012724
36,2024-09-09 13:00:00,2.554551
36,2024-09-09 13:00:00,2.554551
440,2024-09-09 18:00:00,4.117709
440,2024-09-09 18:00:00,4.117709
440,2024-09-09 18:00:00,4.117709
440,2024-09-09 18:00:00,4.117709
130,2024-09-09 13:00:00,2.9269283
130,2024-09-09 13:00:00,2.9269283
130,2024-09-09 13:00:00,2.9269283
130,2024-09-09 13:00:00,2.9269283
130,2024-09-09 13:00:00,2.9269283
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.890858
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.7482586
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
33,2024-09-09 13:00:00,2.9304059
71,2024-09-09 13:00:00,2.8374436
71,2024-09-09 13:00:00,2.8374436
71,2024-09-09 13:00:00,2.8374436
379,2024-09-09 17:00:00,4.6827974
379,2024-09-09 17:00:00,4.6827974
379,2024-09-09 17:00:00,4.42687
379,2024-09-09 17:00:00,4.42687
65,2024-09-09 16:00:00,3.557786
65,2024-09-09 16:00:00,3.557786
65,2024-09-09 16:00:00,3.557786
65,2024-09-09 16:00:00,3.557786
65,2024-09-09 16:00:00,3.557786
193,2024-09-09 16:00:00,3.845376
193,2024-09-09 16:00:00,3.845376
193,2024-09-09 16:00:00,3.845376
77,2024-09-09 14:00:00,1.5787784
77,2024-09-09 14:00:00,1.5787784
77,2024-09-09 14:00:00,1.5787784
393,2024-09-09 16:00:00,2.3942785
247,2024-09-09 15:00:00,2.0929456
432,2024-09-09 12:00:00,2.0391548
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
5,2024-09-09 13:00:00,3.290482
94,2024-09-09 16:00:00,2.5582085
94,2024-09-09 16:00:00,2.5582085
131,2024-09-09 16:00:00,3.412155
131,2024-09-09 16:00:00,3.412155
131,2024-09-09 16:00:00,3.412155
131,2024-09-09 16:00:00,3.412155
131,2024-09-09 16:00:00,3.412155
318,2024-09-09 14:00:00,2.2835178
318,2024-09-09 14:00:00,2.2835178
318,2024-09-09 14:00:00,2.2835178
318,2024-09-09 14:00:00,2.2835178
318,2024-09-09 14:00:00,2.2835178
9,2024-09-09 13:00:00,3.1328063
9,2024-09-09 13:00:00,3.1328063
516,2024-09-09 13:00:00,3.5124986
516,2024-09-09 13:00:00,3.5124986
516,2024-09-09 13:00:00,3.5124986
516,2024-09-09 13:00:00,3.5124986
45,2024-09-09 17:00:00,3.429812
45,2024-09-09 17:00:00,3.429812
45,2024-09-09 17:00:00,3.429812
45,2024-09-09 17:00:00,3.429812
45,2024-09-09 17:00:00,3.429812
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
210,2024-09-09 17:00:00,4.6798115
79,2024-09-09 18:00:00,4.012777
79,2024-09-09 18:00:00,4.012777
79,2024-09-09 18:00:00,4.012777
79,2024-09-09 18:00:00,4.012777
204,2024-09-09 12:00:00,2.4077897
204,2024-09-09 12:00:00,2.4077897
204,2024-09-09 12:00:00,2.4077897
204,2024-09-09 12:00:00,2.3699324
204,2024-09-09 12:00:00,2.3699324
204,2024-09-09 12:00:00,2.3699324
475,2024-09-09 17:00:00,2.4985175
120,2024-09-09 12:00:00,2.623784
120,2024-09-09 12:00:00,2.623784
120,2024-09-09 12:00:00,2.623784
120,2024-09-09 12:00:00,2.623784
477,2024-09-09 15:00:00,2.7478724
477,2024-09-09 15:00:00,2.7478724
477,2024-09-09 15:00:00,2.7478724
477,2024-09-09 15:00:00,2.7478724
166,2024-09-09 16:00:00,3.6686456
166,2024-09-09 16:00:00,3.6686456
166,2024-09-09 16:00:00,3.6686456
89,2024-09-09 16:00:00,3.4638195
89,2024-09-09 16:00:00,3.4638195
89,2024-09-09 16:00:00,3.4638195
89,2024-09-09 16:00:00,3.4638195
89,2024-09-09 16:00:00,3.4638195
89,2024-09-09 16:00:00,3.4638195
378,2024-09-09 18:00:00,2.7949293
378,2024-09-09 18:00:00,2.7949293
378,2024-09-09 18:00:00,2.7949293
458,2024-09-09 16:00:00,3.0264063
530,2024-09-09 18:00:00,3.7049248
530,2024-09-09 18:00:00,3.7049248
530,2024-09-09 18:00:00,3.7049248
83,2024-09-09 12:00:00,2.2756233
83,2024-09-09 12:00:00,2.2756233
416,2024-09-09 12:00:00,1.9022275
187,2024-09-09 17:00:00,3.2116413
187,2024-09-09 17:00:00,3.2116413
187,2024-09-09 17:00:00,3.2116413
187,2024-09-09 17:00:00,3.2116413
26,2024-09-09 17:00:00,5.274381
26,2024-09-09 17:00:00,5.274381
26,2024-09-09 17:00:00,5.274381
26,2024-09-09 17:00:00,5.274381
26,2024-09-09 17:00:00,5.274381
503,2024-09-09 17:00:00,3.0076473
503,2024-09-09 17:00:00,3.0076473
175,2024-09-09 14:00:00,2.5785756
175,2024-09-09 14:00:00,2.5785756
175,2024-09-09 14:00:00,2.5785756
183,2024-09-09 17:00:00,3.7800052
183,2024-09-09 17:00:00,3.7800052
70,2024-09-09 18:00:00,3.462812
70,2024-09-09 18:00:00,3.462812
70,2024-09-09 18:00:00,3.462812
70,2024-09-09 18:00:00,3.462812
70,2024-09-09 18:00:00,3.462812
539,2024-09-09 18:00:00,3.6047482
539,2024-09-09 18:00:00,3.6047482
539,2024-09-09 18:00:00,3.6047482
166,2024-09-09 16:00:00,3.9922233
166,2024-09-09 16:00:00,3.9922233
166,2024-09-09 16:00:00,3.9922233
202,2024-09-09 12:00:00,2.9488072
202,2024-09-09 12:00:00,2.9488072
202,2024-09-09 12:00:00,2.9488072
202,2024-09-09 12:00:00,2.9488072
455,2024-09-09 18:00:00,2.415945
61,2024-09-09 16:00:00,1.7151616
61,2024-09-09 16:00:00,1.7151616
26,2024-09-09 15:00:00,4.249292
26,2024-09-09 15:00:00,4.249292
26,2024-09-09 15:00:00,4.249292
26,2024-09-09 15:00:00,4.249292
547,2024-09-09 13:00:00,2.3772016
261,2024-09-09 15:00:00,2.415834
261,2024-09-09 15:00:00,2.415834
367,2024-09-09 17:00:00,2.46971
367,2024-09-09 17:00:00,2.46971
367,2024-09-09 17:00:00,2.46971
336,2024-09-09 12:00:00,1.5145433
378,2024-09-09 14:00:00,1.9761852
378,2024-09-09 14:00:00,1.9761852
215,2024-09-09 17:00:00,3.7579246
215,2024-09-09 17:00:00,3.7579246
63,2024-09-09 16:00:00,3.270248
63,2024-09-09 16:00:00,3.270248
63,2024-09-09 16:00:00,3.270248
63,2024-09-09 16:00:00,3.270248
517,2024-09-09 13:00:00,3.1437354
517,2024-09-09 13:00:00,3.1437354
517,2024-09-09 13:00:00,3.1437354
517,2024-09-09 13:00:00,3.1365087
517,2024-09-09 13:00:00,3.1365087
517,2024-09-09 13:00:00,3.1365087
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
175,2024-09-09 13:00:00,2.6070697
124,2024-09-09 12:00:00,2.6490104
59,2024-09-09 18:00:00,3.5606627
59,2024-09-09 18:00:00,3.5606627
60,2024-09-09 16:00:00,3.4246078
60,2024-09-09 16:00:00,3.4246078
60,2024-09-09 16:00:00,3.4246078
60,2024-09-09 16:00:00,3.4246078
519,2024-09-09 12:00:00,2.7758913
104,2024-09-09 13:00:00,2.026155
104,2024-09-09 13:00:00,2.026155
104,2024-09-09 13:00:00,2.026155
104,2024-09-09 13:00:00,2.026155
200,2024-09-09 17:00:00,3.9657145
200,2024-09-09 17:00:00,3.9657145
41,2024-09-09 17:00:00,3.2180874
41,2024-09-09 17:00:00,3.2180874
41,2024-09-09 17:00:00,3.2180874
41,2024-09-09 17:00:00,3.2180874
186,2024-09-09 12:00:00,2.912906
25,2024-09-09 15:00:00,3.006931
25,2024-09-09 15:00:00,3.006931
268,2024-09-09 12:00:00,1.8124347
268,2024-09-09 12:00:00,1.8124347
435,2024-09-09 16:00:00,2.3005607
435,2024-09-09 16:00:00,2.3005607
435,2024-09-09 16:00:00,2.3005607
435,2024-09-09 16:00:00,2.3005607
435,2024-09-09 16:00:00,2.3005607
83,2024-09-09 16:00:00,3.3875067
83,2024-09-09 16:00:00,3.3875067
83,2024-09-09 16:00:00,3.3875067
83,2024-09-09 16:00:00,3.3875067
96,2024-09-09 16:00:00,3.3403502
96,2024-09-09 16:00:00,3.3403502
96,2024-09-09 16:00:00,3.3403502
96,2024-09-09 16:00:00,3.3403502
98,2024-09-09 17:00:00,3.7256136
98,2024-09-09 17:00:00,3.7256136
98,2024-09-09 17:00:00,3.7256136
98,2024-09-09 17:00:00,3.7256136
277,2024-09-09 13:00:00,2.673396
277,2024-09-09 13:00:00,2.673396
118,2024-09-09 16:00:00,3.3498669
118,2024-09-09 16:00:00,3.3498669
118,2024-09-09 16:00:00,3.3498669
35,2024-09-09 15:00:00,3.3384135
89,2024-09-09 13:00:00,3.2482977
89,2024-09-09 13:00:00,3.2482977
89,2024-09-09 13:00:00,3.2482977
89,2024-09-09 13:00:00,3.2482977
89,2024-09-09 13:00:00,3.2482977
500,2024-09-09 17:00:00,2.5389502
500,2024-09-09 17:00:00,2.5389502
361,2024-09-09 18:00:00,3.1826813
361,2024-09-09 18:00:00,3.1826813
361,2024-09-09 18:00:00,3.1826813
336,2024-09-09 17:00:00,2.241409
336,2024-09-09 17:00:00,2.241409
512,2024-09-09 17:00:00,2.404893
150,2024-09-09 13:00:00,2.9655254
150,2024-09-09 13:00:00,2.9655254
150,2024-09-09 13:00:00,2.9655254
150,2024-09-09 13:00:00,2.9655254
494,2024-09-09 16:00:00,1.9660193
262,2024-09-09 15:00:00,2.1145535
262,2024-09-09 15:00:00,2.1145535
262,2024-09-09 15:00:00,2.1145535
353,2024-09-09 12:00:00,2.794089
375,2024-09-09 14:00:00,1.675003
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
194,2024-09-09 15:00:00,2.8856816
216,2024-09-09 18:00:00,4.21389
216,2024-09-09 18:00:00,4.21389
216,2024-09-09 18:00:00,4.21389
216,2024-09-09 18:00:00,4.21389
216,2024-09-09 18:00:00,4.21389
216,2024-09-09 18:00:00,4.21389
33,2024-09-09 12:00:00,2.8485749
33,2024-09-09 12:00:00,2.8485749
33,2024-09-09 12:00:00,2.8485749
537,2024-09-09 18:00:00,3.2466621
98,2024-09-09 17:00:00,4.187444
98,2024-09-09 17:00:00,4.187444
98,2024-09-09 17:00:00,4.187444
98,2024-09-09 17:00:00,4.187444
5,2024-09-09 17:00:00,4.187478
5,2024-09-09 17:00:00,4.187478
5,2024-09-09 17:00:00,4.187478
5,2024-09-09 17:00:00,4.187478
5,2024-09-09 17:00:00,4.187478
87,2024-09-09 17:00:00,3.2557504
87,2024-09-09 17:00:00,3.2557504
9,2024-09-09 16:00:00,3.7549853
9,2024-09-09 16:00:00,3.7549853
9,2024-09-09 16:00:00,3.7549853
9,2024-09-09 16:00:00,3.7549853
9,2024-09-09 16:00:00,3.7549853
9,2024-09-09 16:00:00,3.7549853
187,2024-09-09 17:00:00,3.0788078
187,2024-09-09 17:00:00,3.0788078
187,2024-09-09 17:00:00,3.0788078
187,2024-09-09 17:00:00,3.0788078
426,2024-09-09 15:00:00,2.4454033
426,2024-09-09 15:00:00,2.4454033
45,2024-09-09 15:00:00,2.74191
45,2024-09-09 15:00:00,2.74191
267,2024-09-09 18:00:00,2.3819249
150,2024-09-09 13:00:00,3.5299907
150,2024-09-09 13:00:00,3.5299907
150,2024-09-09 13:00:00,3.5299907
150,2024-09-09 13:00:00,3.5299907
241,2024-09-09 13:00:00,1.704737
241,2024-09-09 13:00:00,1.704737
466,2024-09-09 17:00:00,3.6072726
466,2024-09-09 17:00:00,3.6072726
168,2024-09-09 17:00:00,3.8972805
168,2024-09-09 17:00:00,3.8972805
168,2024-09-09 17:00:00,3.8972805
245,2024-09-09 18:00:00,3.5275276
245,2024-09-09 18:00:00,3.5275276
245,2024-09-09 18:00:00,3.5275276
190,2024-09-09 18:00:00,3.7802112
190,2024-09-09 18:00:00,3.7802112
190,2024-09-09 18:00:00,3.7802112
89,2024-09-09 16:00:00,3.5307238
89,2024-09-09 16:00:00,3.5307238
89,2024-09-09 16:00:00,3.5307238
89,2024-09-09 16:00:00,3.5307238
89,2024-09-09 16:00:00,3.5307238
89,2024-09-09 16:00:00,3.5307238
116,2024-09-09 18:00:00,3.802133
71,2024-09-09 14:00:00,2.9238489
71,2024-09-09 14:00:00,2.9238489
17,2024-09-09 13:00:00,2.9868283
17,2024-09-09 13:00:00,2.9868283
17,2024-09-09 13:00:00,2.9868283
17,2024-09-09 13:00:00,2.9868283
17,2024-09-09 13:00:00,2.9868283
181,2024-09-09 17:00:00,4.2024484
181,2024-09-09 17:00:00,4.2024484
29,2024-09-09 17:00:00,3.8211884
29,2024-09-09 17:00:00,3.8211884
29,2024-09-09 17:00:00,3.8211884
29,2024-09-09 17:00:00,3.8211884
29,2024-09-09 17:00:00,3.8211884
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
4,2024-09-09 13:00:00,3.189651
17,2024-09-09 17:00:00,3.9407747
17,2024-09-09 17:00:00,3.9407747
17,2024-09-09 17:00:00,3.9407747
17,2024-09-09 17:00:00,3.9407747
17,2024-09-09 17:00:00,3.9407747
202,2024-09-09 18:00:00,4.774075
202,2024-09-09 18:00:00,4.774075
202,2024-09-09 18:00:00,4.774075
202,2024-09-09 18:00:00,4.774075
202,2024-09-09 18:00:00,4.774075
70,2024-09-09 16:00:00,3.4722269
70,2024-09-09 16:00:00,3.4722269
70,2024-09-09 16:00:00,3.4722269
513,2024-09-09 18:00:00,2.564368
513,2024-09-09 18:00:00,2.564368
513,2024-09-09 18:00:00,2.564368
432,2024-09-09 14:00:00,2.283627
432,2024-09-09 14:00:00,2.283627
182,2024-09-09 16:00:00,2.9973674
182,2024-09-09 16:00:00,2.9973674
182,2024-09-09 16:00:00,2.9973674
56,2024-09-09 13:00:00,2.8300467
56,2024-09-09 13:00:00,2.8300467
56,2024-09-09 13:00:00,2.8300467
368,2024-09-09 15:00:00,1.6327351
368,2024-09-09 15:00:00,1.6327351
384,2024-09-09 14:00:00,1.8409138
169,2024-09-09 15:00:00,2.773134
169,2024-09-09 15:00:00,2.773134
169,2024-09-09 15:00:00,2.773134
169,2024-09-09 15:00:00,2.773134
74,2024-09-09 14:00:00,2.6330552
74,2024-09-09 14:00:00,2.6330552
74,2024-09-09 14:00:00,2.6330552
223,2024-09-09 16:00:00,3.4161003
223,2024-09-09 16:00:00,3.4161003
223,2024-09-09 16:00:00,3.4161003
223,2024-09-09 16:00:00,3.4161003
58,2024-09-09 12:00:00,2.4240189
58,2024-09-09 12:00:00,2.4240189
58,2024-09-09 12:00:00,2.4240189
432,2024-09-09 16:00:00,3.0352983
432,2024-09-09 16:00:00,3.0352983
284,2024-09-09 17:00:00,3.490269
284,2024-09-09 17:00:00,3.490269
284,2024-09-09 17:00:00,3.490269
177,2024-09-09 17:00:00,5.0762696
177,2024-09-09 17:00:00,5.0762696
177,2024-09-09 17:00:00,5.0762696
177,2024-09-09 17:00:00,5.0762696
131,2024-09-09 15:00:00,2.895716
131,2024-09-09 15:00:00,2.895716
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
464,2024-09-09 13:00:00,2.441111
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
289,2024-09-09 18:00:00,3.7772377
12,2024-09-09 17:00:00,4.03883
12,2024-09-09 17:00:00,4.03883
8,2024-09-09 15:00:00,7.7587867
8,2024-09-09 15:00:00,7.7587867
8,2024-09-09 15:00:00,7.7587867
8,2024-09-09 15:00:00,7.7587867
8,2024-09-09 15:00:00,7.7587867
8,2024-09-09 15:00:00,7.7587867
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
183,2024-09-09 18:00:00,3.437563
43,2024-09-09 17:00:00,4.265101
98,2024-09-09 18:00:00,3.7294111
98,2024-09-09 18:00:00,3.7294111
98,2024-09-09 18:00:00,3.7294111
98,2024-09-09 18:00:00,3.7294111
98,2024-09-09 18:00:00,3.7294111
8,2024-09-09 16:00:00,5.551622
8,2024-09-09 16:00:00,5.551622
8,2024-09-09 16:00:00,5.551622
8,2024-09-09 16:00:00,5.551622
8,2024-09-09 16:00:00,5.551622
8,2024-09-09 16:00:00,5.551622
539,2024-09-09 16:00:00,2.8604686
131,2024-09-09 18:00:00,4.2827635
131,2024-09-09 18:00:00,4.2827635
131,2024-09-09 18:00:00,4.2827635
131,2024-09-09 18:00:00,4.2827635
416,2024-09-09 18:00:00,2.7733421
416,2024-09-09 18:00:00,2.7733421
416,2024-09-09 18:00:00,2.7733421
96,2024-09-09 16:00:00,3.5463743
96,2024-09-09 16:00:00,3.5463743
96,2024-09-09 16:00:00,3.5463743
96,2024-09-09 16:00:00,3.5463743
164,2024-09-09 15:00:00,3.3919768
164,2024-09-09 15:00:00,3.3919768
164,2024-09-09 15:00:00,3.3919768
164,2024-09-09 15:00:00,3.3919768
164,2024-09-09 15:00:00,3.3919768
164,2024-09-09 15:00:00,3.5161548
164,2024-09-09 15:00:00,3.5161548
164,2024-09-09 15:00:00,3.5161548
164,2024-09-09 15:00:00,3.5161548
164,2024-09-09 15:00:00,3.5161548
164,2024-09-09 15:00:00,3.5676358
164,2024-09-09 15:00:00,3.5676358
164,2024-09-09 15:00:00,3.5676358
164,2024-09-09 15:00:00,3.5676358
164,2024-09-09 15:00:00,3.5676358
194,2024-09-09 17:00:00,3.943788
213,2024-09-09 18:00:00,3.6900077
213,2024-09-09 18:00:00,3.6900077
179,2024-09-09 12:00:00,2.6853204
94,2024-09-09 17:00:00,3.2640526
94,2024-09-09 17:00:00,3.2640526
255,2024-09-09 17:00:00,3.2383676
255,2024-09-09 17:00:00,3.2383676
255,2024-09-09 17:00:00,3.2383676
458,2024-09-09 18:00:00,3.6678953
458,2024-09-09 18:00:00,3.6678953
458,2024-09-09 18:00:00,3.6678953
458,2024-09-09 18:00:00,3.6678953
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
171,2024-09-09 17:00:00,3.85173
120,2024-09-09 18:00:00,3.536346
120,2024-09-09 18:00:00,3.536346
120,2024-09-09 18:00:00,3.536346
382,2024-09-09 17:00:00,2.4563038
70,2024-09-09 13:00:00,2.7323656
70,2024-09-09 13:00:00,2.7323656
14,2024-09-09 18:00:00,5.128984
14,2024-09-09 18:00:00,5.128984
14,2024-09-09 18:00:00,5.128984
14,2024-09-09 18:00:00,5.128984
384,2024-09-09 18:00:00,2.5499997
384,2024-09-09 18:00:00,2.5499997
116,2024-09-09 14:00:00,2.8362372
116,2024-09-09 14:00:00,2.8362372
116,2024-09-09 14:00:00,2.8362372
116,2024-09-09 14:00:00,2.8362372
116,2024-09-09 14:00:00,2.8362372
458,2024-09-09 15:00:00,2.5216432
17,2024-09-09 13:00:00,2.7917094
17,2024-09-09 13:00:00,2.7917094
17,2024-09-09 13:00:00,2.7917094
17,2024-09-09 13:00:00,2.7917094
17,2024-09-09 13:00:00,2.7917094
135,2024-09-09 13:00:00,2.7900028
135,2024-09-09 13:00:00,2.7900028
111,2024-09-09 15:00:00,3.6296432
111,2024-09-09 15:00:00,3.6296432
111,2024-09-09 15:00:00,3.6296432
64,2024-09-09 16:00:00,3.6932685
64,2024-09-09 16:00:00,3.6932685
64,2024-09-09 16:00:00,3.6932685
64,2024-09-09 16:00:00,3.6932685
12,2024-09-09 18:00:00,4.154969
12,2024-09-09 18:00:00,4.154969
12,2024-09-09 18:00:00,4.154969
12,2024-09-09 18:00:00,4.154969
196,2024-09-09 18:00:00,4.045898
144,2024-09-09 16:00:00,3.6671126
144,2024-09-09 16:00:00,3.6671126
144,2024-09-09 16:00:00,3.6671126
144,2024-09-09 16:00:00,3.6671126
149,2024-09-09 17:00:00,4.009751
79,2024-09-09 18:00:00,4.098915
79,2024-09-09 18:00:00,4.098915
79,2024-09-09 18:00:00,4.098915
79,2024-09-09 18:00:00,4.098915
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
163,2024-09-09 18:00:00,3.814696
149,2024-09-09 16:00:00,4.245887
149,2024-09-09 16:00:00,4.245887
54,2024-09-09 13:00:00,2.5901632
54,2024-09-09 13:00:00,2.5901632
54,2024-09-09 13:00:00,2.5901632
152,2024-09-09 12:00:00,3.3385437
152,2024-09-09 12:00:00,3.3385437
45,2024-09-09 17:00:00,3.5092378
45,2024-09-09 17:00:00,3.5092378
45,2024-09-09 17:00:00,3.5092378
45,2024-09-09 17:00:00,3.5092378
45,2024-09-09 17:00:00,3.5092378
530,2024-09-09 15:00:00,2.4939926
530,2024-09-09 15:00:00,2.4939926
530,2024-09-09 15:00:00,2.4939926
49,2024-09-09 13:00:00,2.312636
49,2024-09-09 13:00:00,2.312636
49,2024-09-09 13:00:00,2.312636
49,2024-09-09 13:00:00,2.312636
49,2024-09-09 13:00:00,2.312636
49,2024-09-09 13:00:00,2.312636
468,2024-09-09 13:00:00,2.8391442
468,2024-09-09 13:00:00,2.8391442
468,2024-09-09 13:00:00,2.8391442
543,2024-09-09 18:00:00,3.4715104
543,2024-09-09 18:00:00,3.4715104
58,2024-09-09 12:00:00,2.3777766
58,2024-09-09 12:00:00,2.3777766
58,2024-09-09 12:00:00,2.3777766
235,2024-09-09 18:00:00,2.0977812
235,2024-09-09 18:00:00,2.0977812
235,2024-09-09 18:00:00,2.0977812
99,2024-09-09 18:00:00,3.6101577
99,2024-09-09 18:00:00,3.6101577
99,2024-09-09 18:00:00,3.6101577
99,2024-09-09 18:00:00,3.6101577
4,2024-09-09 12:00:00,2.9021926
4,2024-09-09 12:00:00,2.9021926
4,2024-09-09 12:00:00,2.9021926
505,2024-09-09 17:00:00,2.5507758
505,2024-09-09 17:00:00,2.5507758
505,2024-09-09 17:00:00,2.5507758
144,2024-09-09 18:00:00,3.8400323
144,2024-09-09 18:00:00,3.8400323
144,2024-09-09 18:00:00,3.8400323
144,2024-09-09 18:00:00,3.8400323
267,2024-09-09 17:00:00,2.2993112
371,2024-09-09 17:00:00,2.8456573
371,2024-09-09 17:00:00,2.8456573
371,2024-09-09 17:00:00,2.7578113
371,2024-09-09 17:00:00,2.7578113
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
4,2024-09-09 18:00:00,3.739621
167,2024-09-09 17:00:00,3.7251463
167,2024-09-09 17:00:00,3.7251463
167,2024-09-09 17:00:00,3.7251463
158,2024-09-09 12:00:00,2.1414475
158,2024-09-09 12:00:00,2.1414475
2,2024-09-09 18:00:00,4.4613705
2,2024-09-09 18:00:00,4.4613705
2,2024-09-09 18:00:00,4.4613705
80,2024-09-09 18:00:00,3.3523037
80,2024-09-09 18:00:00,3.3523037
80,2024-09-09 18:00:00,3.3523037
166,2024-09-09 18:00:00,4.365428
166,2024-09-09 18:00:00,4.365428
166,2024-09-09 18:00:00,4.365428
166,2024-09-09 18:00:00,4.365428
166,2024-09-09 18:00:00,4.365428
166,2024-09-09 18:00:00,4.365428
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
171,2024-09-09 17:00:00,3.939074
371,2024-09-09 15:00:00,2.2631547
65,2024-09-09 17:00:00,3.89067
65,2024-09-09 17:00:00,3.89067
65,2024-09-09 17:00:00,3.89067
65,2024-09-09 17:00:00,3.89067
527,2024-09-09 18:00:00,4.018874
527,2024-09-09 18:00:00,4.018874
527,2024-09-09 18:00:00,4.018874
