id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22935854,255,134,548,1157063.0,0,42,48,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,9,9,0,0,1,1,2024,9,9,21,41,19,2024,9,9,21,45,34,2024,9,9,21,30
22931011,839,548,327,1157063.0,1,48,42,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,9,9,1,0,1,2,2024,9,9,16,27,30,2024,9,9,16,41,29,2024,9,9,16,0
22926760,1803,134,548,1157063.0,1,42,48,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,9,9,0,0,3,3,2024,9,9,12,22,23,2024,9,9,12,52,26,2024,9,9,12,0
22935147,451,89,65,944095.0,1,7,7,0,0,3,33,2023.0,1.0,0.0,1.0,0.0,1,12,12,3,3,2,4,2024,9,9,20,18,46,2024,9,9,20,26,17,2024,9,9,20,0
22930584,478,89,65,944095.0,1,7,7,0,0,3,33,2023.0,1.0,0.0,1.0,0.0,1,12,12,3,3,5,6,2024,9,9,16,8,5,2024,9,9,16,16,3,2024,9,9,16,0
22925634,875,22,200,468897.0,0,8,1,0,0,3,50,2019.0,8.0,0.0,1.0,0.0,1,12,1,4,5,3,1,2024,9,9,11,7,15,2024,9,9,11,21,50,2024,9,9,11,0
22930527,616,242,202,1157042.0,0,7,1,0,0,3,22,2024.0,5.0,1.0,0.0,0.0,1,12,12,2,1,3,2,2024,9,9,16,4,51,2024,9,9,16,15,7,2024,9,9,16,0
22926150,886,24,186,157594.0,0,2,5,0,0,3,35,2019.0,5.0,0.0,0.0,1.0,1,8,1,3,4,2,1,2024,9,9,11,46,25,2024,9,9,12,1,11,2024,9,9,11,30
22935956,964,460,455,1140612.0,0,29,45,0,0,3,22,2024.0,4.0,1.0,0.0,0.0,1,0,0,0,0,2,2,2024,9,9,21,57,57,2024,9,9,22,14,1,2024,9,9,21,30
22936285,1487,455,494,1140612.0,1,45,29,0,0,3,22,2024.0,4.0,1.0,0.0,0.0,1,0,0,0,0,2,2,2024,9,9,22,51,28,2024,9,9,23,16,15,2024,9,9,22,30
22934343,716,536,43,1107841.0,1,8,1,0,0,3,31,2024.0,2.0,1.0,0.0,0.0,1,12,1,2,7,1,3,2024,9,9,19,18,4,2024,9,9,19,30,0,2024,9,9,19,0
22927634,756,202,519,1107841.0,0,1,8,0,0,3,31,2024.0,2.0,1.0,0.0,0.0,1,1,12,7,2,3,3,2024,9,9,13,12,30,2024,9,9,13,25,6,2024,9,9,13,0
22932375,1250,167,167,616293.0,0,25,25,0,0,3,44,2018.0,9.0,1.0,0.0,0.0,1,3,3,3,3,7,2,2024,9,9,17,34,53,2024,9,9,17,55,43,2024,9,9,17,30
22933725,223,471,465,878417.0,0,29,29,0,0,3,28,2022.0,8.0,0.0,1.0,0.0,1,0,0,0,1,1,1,2024,9,9,18,38,48,2024,9,9,18,42,31,2024,9,9,18,30
22931381,569,387,281,878417.0,1,35,15,0,0,3,28,2022.0,8.0,0.0,1.0,0.0,1,4,3,1,1,1,2,2024,9,9,16,49,50,2024,9,9,16,59,19,2024,9,9,16,30
22925402,1017,247,236,403291.0,1,27,24,0,0,3,50,2017.0,6.0,1.0,0.0,0.0,1,6,3,2,1,1,2,2024,9,9,10,49,6,2024,9,9,11,6,3,2024,9,9,10,30
22931032,287,465,471,878417.0,0,29,29,0,0,3,28,2022.0,8.0,0.0,1.0,0.0,1,0,0,1,0,1,1,2024,9,9,16,29,21,2024,9,9,16,34,8,2024,9,9,16,0
22933183,420,281,318,878417.0,1,15,25,0,0,3,28,2022.0,8.0,0.0,1.0,0.0,1,3,4,2,1,7,2,2024,9,9,18,12,23,2024,9,9,18,19,23,2024,9,9,18,0
22932985,774,117,128,1025858.0,1,21,4,0,0,3,20,2023.0,9.0,0.0,1.0,0.0,1,1,7,8,3,1,3,2024,9,9,18,4,57,2024,9,9,18,17,51,2024,9,9,18,0
22923971,2980,175,164,1025858.0,0,22,21,0,0,3,20,2023.0,9.0,0.0,1.0,0.0,1,7,7,5,1,2,7,2024,9,9,9,0,14,2024,9,9,9,49,54,2024,9,9,9,0
22930949,786,128,117,1025858.0,0,4,21,0,0,3,20,2023.0,9.0,0.0,1.0,0.0,1,7,1,3,8,4,3,2024,9,9,16,24,22,2024,9,9,16,37,28,2024,9,9,16,0
22931509,1089,99,215,1189671.0,0,25,7,0,0,3,19,2024.0,8.0,0.0,1.0,0.0,1,12,3,2,2,2,2,2024,9,9,16,57,33,2024,9,9,17,15,42,2024,9,9,16,30
22932471,612,56,329,1189671.0,0,7,25,0,0,3,19,2024.0,8.0,0.0,1.0,0.0,1,3,12,1,4,3,3,2024,9,9,17,39,16,2024,9,9,17,49,28,2024,9,9,17,30
22931402,885,149,76,173872.0,1,2,5,0,0,3,20,2015.0,6.0,0.0,1.0,0.0,1,8,1,3,4,3,1,2024,9,9,16,50,46,2024,9,9,17,5,31,2024,9,9,16,30
22932538,910,76,149,173872.0,0,5,2,0,0,3,20,2015.0,6.0,0.0,1.0,0.0,1,1,8,4,3,2,2,2024,9,9,17,42,45,2024,9,9,17,57,55,2024,9,9,17,30
22933629,670,539,137,845610.0,0,22,2,0,0,3,22,2022.0,3.0,0.0,1.0,0.0,1,1,7,4,1,4,3,2024,9,9,18,34,7,2024,9,9,18,45,17,2024,9,9,18,30
22934161,349,197,61,861971.0,1,26,45,0,0,3,32,2022.0,5.0,0.0,1.0,0.0,1,0,14,0,0,1,1,2024,9,9,19,6,50,2024,9,9,19,12,39,2024,9,9,19,0
22931826,1012,171,89,26371.0,0,5,7,0,0,3,48,2019.0,3.0,0.0,1.0,0.0,1,12,8,3,2,3,7,2024,9,9,17,10,43,2024,9,9,17,27,35,2024,9,9,17,0
22927527,1573,464,364,976633.0,0,24,7,0,0,3,18,2023.0,4.0,0.0,1.0,0.0,1,12,6,1,2,2,7,2024,9,9,13,8,16,2024,9,9,13,34,29,2024,9,9,13,0
22931647,225,216,66,763616.0,0,7,1,0,0,3,21,2021.0,4.0,0.0,1.0,0.0,1,12,12,2,4,4,2,2024,9,9,17,3,49,2024,9,9,17,7,34,2024,9,9,17,0
22930380,1156,32,202,681699.0,1,4,1,0,0,3,22,2020.0,8.0,0.0,0.0,1.0,1,12,1,2,6,11,4,2024,9,9,15,58,31,2024,9,9,16,17,47,2024,9,9,15,30
22935130,376,206,182,829132.0,0,7,7,0,0,3,29,2022.0,1.0,0.0,1.0,0.0,1,12,12,3,3,4,5,2024,9,9,20,17,30,2024,9,9,20,23,46,2024,9,9,20,0
22933975,347,182,206,829132.0,0,7,7,0,0,3,29,2022.0,1.0,0.0,1.0,0.0,1,12,12,3,3,3,1,2024,9,9,18,54,28,2024,9,9,19,0,15,2024,9,9,18,30
22925855,1588,358,358,1025722.0,1,24,24,0,0,3,24,2023.0,9.0,1.0,0.0,0.0,1,6,6,6,6,1,1,2024,9,9,11,21,17,2024,9,9,11,47,45,2024,9,9,11,0
22934506,1063,9,83,124591.0,0,7,4,0,0,3,25,2019.0,4.0,1.0,0.0,0.0,1,1,12,5,4,2,5,2024,9,9,19,28,3,2024,9,9,19,45,46,2024,9,9,19,0
22928049,1550,200,227,75432.0,1,1,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,12,2,4,1,3,2024,9,9,13,37,9,2024,9,9,14,2,59,2024,9,9,13,30
22931676,1322,329,200,75432.0,1,25,1,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,3,4,1,6,1,2024,9,9,17,4,58,2024,9,9,17,27,0,2024,9,9,17,0
22925517,1050,49,146,1189563.0,0,10,36,0,0,3,41,2024.0,8.0,0.0,1.0,0.0,1,8,2,2,2,2,1,2024,9,9,10,59,13,2024,9,9,11,16,43,2024,9,9,10,30
22934845,490,515,5,796308.0,1,7,7,0,0,3,35,2021.0,9.0,0.0,1.0,0.0,1,12,12,1,3,3,4,2024,9,9,19,51,48,2024,9,9,19,59,58,2024,9,9,19,30
22934146,254,5,44,796308.0,0,7,7,0,0,3,35,2021.0,9.0,0.0,1.0,0.0,1,12,12,3,1,2,4,2024,9,9,19,5,51,2024,9,9,19,10,5,2024,9,9,19,0
22928384,419,191,183,468625.0,0,4,2,0,0,3,24,2017.0,10.0,0.0,1.0,0.0,1,1,1,1,5,1,2,2024,9,9,14,2,38,2024,9,9,14,9,37,2024,9,9,14,0
22929295,1400,418,212,1140373.0,0,17,25,0,0,3,23,2024.0,4.0,0.0,1.0,0.0,1,3,3,2,3,4,2,2024,9,9,14,57,32,2024,9,9,15,20,52,2024,9,9,14,30
22928079,716,69,13,1173070.0,0,1,5,0,0,3,41,2024.0,7.0,0.0,1.0,0.0,1,8,12,5,3,7,3,2024,9,9,13,39,21,2024,9,9,13,51,17,2024,9,9,13,30
22932725,709,149,175,796229.0,0,2,22,0,0,3,54,2021.0,9.0,0.0,1.0,0.0,1,7,1,1,4,7,4,2024,9,9,17,52,17,2024,9,9,18,4,6,2024,9,9,17,30
22934205,592,216,17,1189431.0,0,7,6,0,0,3,35,2024.0,8.0,0.0,1.0,0.0,1,8,12,6,4,2,3,2024,9,9,19,9,36,2024,9,9,19,19,28,2024,9,9,19,0
22930908,984,216,222,189972.0,0,7,7,0,0,3,34,2015.0,8.0,1.0,0.0,0.0,1,12,12,2,4,2,4,2024,9,9,16,22,40,2024,9,9,16,39,4,2024,9,9,16,0
22935587,571,222,56,1074693.0,0,7,7,0,0,3,18,2023.0,12.0,0.0,1.0,0.0,1,12,12,4,2,3,2,2024,9,9,21,5,51,2024,9,9,21,15,22,2024,9,9,21,0
22926388,2536,371,507,1189393.0,0,30,40,0,0,3,31,2024.0,8.0,1.0,0.0,0.0,1,11,4,1,2,2,5,2024,9,9,12,1,35,2024,9,9,12,43,51,2024,9,9,12,0
22930941,439,549,237,779764.0,1,12,46,0,0,3,24,2021.0,7.0,0.0,1.0,0.0,1,14,14,0,1,2,1,2024,9,9,16,24,4,2024,9,9,16,31,23,2024,9,9,16,0
22928075,1093,89,277,681451.0,0,7,7,0,0,3,50,2020.0,8.0,1.0,0.0,0.0,1,12,12,1,3,5,2,2024,9,9,13,39,0,2024,9,9,13,57,13,2024,9,9,13,30
22929388,1094,277,89,681451.0,0,7,7,0,0,3,50,2020.0,8.0,1.0,0.0,0.0,1,12,12,3,1,3,8,2024,9,9,15,3,29,2024,9,9,15,21,43,2024,9,9,15,0
22926519,1459,504,387,91621.0,1,30,35,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,3,4,1,0,1,3,2024,9,9,12,9,3,2024,9,9,12,33,22,2024,9,9,12,0
22925979,609,527,14,533971.0,0,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,2,2,9,2,2024,9,9,11,32,49,2024,9,9,11,42,58,2024,9,9,11,30
22935096,1351,63,190,173502.0,0,4,7,0,0,3,42,2015.0,6.0,0.0,1.0,0.0,1,12,1,4,9,3,1,2024,9,9,20,13,14,2024,9,9,20,35,45,2024,9,9,20,0
22928594,382,512,373,828850.0,0,44,44,0,0,3,70,2022.0,1.0,0.0,1.0,0.0,1,3,3,2,0,1,1,2024,9,9,14,14,27,2024,9,9,14,20,49,2024,9,9,14,0
22931513,682,29,466,1172880.0,1,15,5,0,0,3,18,2024.0,7.0,0.0,1.0,0.0,1,8,4,1,2,3,3,2024,9,9,16,57,49,2024,9,9,17,9,11,2024,9,9,16,30
22929607,1121,36,200,1123709.0,0,4,1,0,0,3,31,2024.0,3.0,0.0,1.0,0.0,1,12,1,4,9,1,4,2024,9,9,15,14,34,2024,9,9,15,33,15,2024,9,9,15,0
22933403,1001,96,193,1172831.0,0,5,1,0,0,3,46,2024.0,7.0,1.0,0.0,0.0,1,12,8,3,3,3,7,2024,9,9,18,21,53,2024,9,9,18,38,34,2024,9,9,18,0
22929550,1094,137,64,795906.0,0,2,1,0,0,3,20,2021.0,9.0,0.0,1.0,0.0,1,12,1,3,4,4,8,2024,9,9,15,11,29,2024,9,9,15,29,43,2024,9,9,15,0
22930526,1621,164,17,42250.0,0,21,6,0,0,3,45,2019.0,3.0,1.0,0.0,0.0,1,8,7,6,5,3,5,2024,9,9,16,4,46,2024,9,9,16,31,47,2024,9,9,16,0
22935038,1194,420,14,287972.0,1,24,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,6,2,3,4,2,2024,9,9,20,8,32,2024,9,9,20,28,26,2024,9,9,20,0
22935472,205,14,516,287972.0,1,7,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,1,2,4,2,2024,9,9,20,51,57,2024,9,9,20,55,22,2024,9,9,20,30
22932004,959,535,80,255177.0,1,25,15,0,0,3,24,2019.0,5.0,0.0,1.0,0.0,1,4,3,2,3,4,2,2024,9,9,17,17,25,2024,9,9,17,33,24,2024,9,9,17,0
22927778,282,104,395,255177.0,0,23,25,0,0,3,24,2019.0,5.0,0.0,1.0,0.0,1,3,3,1,0,1,4,2024,9,9,13,20,38,2024,9,9,13,25,20,2024,9,9,13,0
22934579,3442,327,327,1189054.0,1,42,42,0,0,3,47,2024.0,8.0,0.0,0.0,1.0,1,9,9,1,1,2,2,2024,9,9,19,32,16,2024,9,9,20,29,38,2024,9,9,19,30
22932871,756,150,172,877735.0,0,3,21,0,0,3,46,2022.0,8.0,1.0,0.0,0.0,1,7,1,1,2,3,3,2024,9,9,17,59,32,2024,9,9,18,12,8,2024,9,9,17,30
22929725,523,477,403,943275.0,0,9,11,0,0,3,32,2023.0,1.0,0.0,1.0,0.0,1,7,2,0,0,2,4,2024,9,9,15,22,8,2024,9,9,15,30,51,2024,9,9,15,0
22931777,614,74,261,550046.0,0,15,15,0,0,3,34,2019.0,10.0,0.0,1.0,0.0,1,4,4,2,3,9,4,2024,9,9,17,8,56,2024,9,9,17,19,10,2024,9,9,17,0
22930165,646,193,64,681061.0,0,1,1,0,0,3,33,2020.0,8.0,0.0,1.0,0.0,1,12,12,3,3,3,1,2024,9,9,15,46,0,2024,9,9,15,56,46,2024,9,9,15,30
22928942,1639,479,263,402511.0,1,30,30,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,4,1,1,2,1,2024,9,9,14,37,28,2024,9,9,15,4,47,2024,9,9,14,30
22932172,2603,112,5,1008679.0,0,2,7,0,0,3,28,2023.0,7.0,1.0,0.0,0.0,1,12,1,1,4,4,2,2024,9,9,17,25,28,2024,9,9,18,8,51,2024,9,9,17,0
22932038,1161,35,216,812074.0,1,8,7,0,0,3,24,2021.0,11.0,1.0,0.0,0.0,1,12,1,4,4,5,4,2024,9,9,17,19,22,2024,9,9,17,38,43,2024,9,9,17,0
22927954,394,177,44,1025046.0,0,7,7,0,0,3,24,2023.0,9.0,0.0,1.0,0.0,1,12,12,3,1,1,1,2024,9,9,13,31,15,2024,9,9,13,37,49,2024,9,9,13,30
22927772,462,546,254,1188836.0,1,20,15,0,0,3,35,2024.0,8.0,0.0,1.0,0.0,1,4,2,1,3,2,2,2024,9,9,13,20,23,2024,9,9,13,28,5,2024,9,9,13,0
22936093,178,46,117,1139703.0,1,21,21,0,0,3,19,2024.0,4.0,0.0,1.0,0.0,1,7,7,3,4,1,5,2024,9,9,22,16,5,2024,9,9,22,19,3,2024,9,9,22,0
22924459,506,33,135,9187.0,0,1,8,0,0,3,35,2019.0,2.0,1.0,0.0,0.0,1,1,12,9,2,1,5,2024,9,9,9,35,28,2024,9,9,9,43,54,2024,9,9,9,30
22933936,567,536,33,9187.0,1,8,1,0,0,3,35,2019.0,2.0,1.0,0.0,0.0,1,12,1,2,7,1,1,2024,9,9,18,52,9,2024,9,9,19,1,36,2024,9,9,18,30
22925924,564,200,33,9175.0,0,1,1,0,0,3,42,2019.0,2.0,0.0,1.0,0.0,1,12,12,2,4,2,1,2024,9,9,11,27,3,2024,9,9,11,36,27,2024,9,9,11,0
22932696,917,99,229,1139647.0,0,25,23,0,0,3,43,2024.0,4.0,1.0,0.0,0.0,1,3,3,1,2,2,2,2024,9,9,17,50,49,2024,9,9,18,6,6,2024,9,9,17,30
22926433,1078,318,440,730005.0,0,25,7,0,0,3,34,2020.0,12.0,1.0,0.0,0.0,1,12,3,3,2,2,3,2024,9,9,12,4,0,2024,9,9,12,21,58,2024,9,9,12,0
22933590,532,299,366,58229.0,0,30,18,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,14,4,1,3,3,5,2024,9,9,18,31,50,2024,9,9,18,40,42,2024,9,9,18,30
22931373,387,366,299,58229.0,0,18,30,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,14,3,1,2,1,2024,9,9,16,49,19,2024,9,9,16,55,46,2024,9,9,16,30
22933929,732,58,472,353137.0,1,7,17,0,0,3,31,2019.0,6.0,0.0,1.0,0.0,1,3,12,2,2,1,7,2024,9,9,18,51,55,2024,9,9,19,4,7,2024,9,9,18,30
22936128,0,79,83,287584.0,0,3,4,0,0,3,35,2019.0,6.0,0.0,1.0,0.0,1,1,1,5,2,3,2,2024,9,9,22,22,7,2024,9,9,22,22,7,2024,9,9,22,0
22935953,973,460,455,1139525.0,0,29,45,0,0,3,22,2024.0,4.0,0.0,1.0,0.0,1,0,0,0,0,2,2,2024,9,9,21,57,44,2024,9,9,22,13,57,2024,9,9,21,30
22936283,1502,455,494,1139525.0,0,45,29,0,0,3,22,2024.0,4.0,0.0,1.0,0.0,1,0,0,0,0,2,2,2024,9,9,22,51,3,2024,9,9,23,16,5,2024,9,9,22,30
22932584,756,367,299,713562.0,0,37,30,0,0,3,59,2020.0,10.0,0.0,1.0,0.0,1,4,10,3,1,2,1,2024,9,9,17,45,29,2024,9,9,17,58,5,2024,9,9,17,30
22928469,1708,152,543,1106782.0,1,3,3,0,0,3,23,2024.0,2.0,0.0,1.0,0.0,1,1,1,3,2,1,16,2024,9,9,14,7,40,2024,9,9,14,36,8,2024,9,9,14,0
22931027,2949,12,38,1008449.0,1,1,8,0,0,3,41,2023.0,7.0,0.0,1.0,0.0,1,1,12,6,1,3,2,2024,9,9,16,28,59,2024,9,9,17,18,8,2024,9,9,16,0
22929439,625,71,12,1008449.0,0,4,1,0,0,3,41,2023.0,7.0,0.0,1.0,0.0,1,12,1,1,9,3,2,2024,9,9,15,6,0,2024,9,9,15,16,25,2024,9,9,15,0
22930001,855,65,212,189234.0,0,7,25,0,0,3,33,2015.0,8.0,1.0,0.0,0.0,1,3,12,2,3,5,4,2024,9,9,15,37,7,2024,9,9,15,51,22,2024,9,9,15,30
22925148,959,83,175,189234.0,1,4,22,0,0,3,33,2015.0,8.0,1.0,0.0,0.0,1,7,1,1,5,2,1,2024,9,9,10,30,28,2024,9,9,10,46,27,2024,9,9,10,30
22927688,1054,38,25,189234.0,1,8,7,0,0,3,33,2015.0,8.0,1.0,0.0,0.0,1,12,1,3,6,3,4,2024,9,9,13,15,31,2024,9,9,13,33,5,2024,9,9,13,0
22931430,1177,99,65,189234.0,0,25,7,0,0,3,33,2015.0,8.0,1.0,0.0,0.0,1,12,3,3,2,4,2,2024,9,9,16,52,51,2024,9,9,17,12,28,2024,9,9,16,30
22926632,1405,175,38,189234.0,1,22,8,0,0,3,33,2015.0,8.0,1.0,0.0,0.0,1,1,7,6,1,3,3,2024,9,9,12,15,21,2024,9,9,12,38,46,2024,9,9,12,0
22924543,723,96,64,664340.0,0,5,1,0,0,3,22,2020.0,3.0,0.0,1.0,0.0,1,12,8,3,3,4,2,2024,9,9,9,41,28,2024,9,9,9,53,31,2024,9,9,9,30
22931107,339,26,114,647942.0,0,3,8,0,0,3,36,2020.0,1.0,0.0,1.0,0.0,1,1,1,5,3,1,7,2024,9,9,16,33,42,2024,9,9,16,39,21,2024,9,9,16,30
22925116,341,512,511,1155850.0,0,44,17,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,3,3,2,0,1,4,2024,9,9,10,27,8,2024,9,9,10,32,49,2024,9,9,10,0
22932454,575,3,35,1123092.0,1,2,8,0,0,3,30,2024.0,3.0,0.0,1.0,0.0,1,1,1,4,5,3,5,2024,9,9,17,38,48,2024,9,9,17,48,23,2024,9,9,17,30
22933740,434,79,4,402180.0,1,3,4,0,0,3,27,2017.0,5.0,0.0,1.0,0.0,1,1,1,7,2,5,1,2024,9,9,18,39,42,2024,9,9,18,46,56,2024,9,9,18,30
22925868,426,4,79,402180.0,0,4,3,0,0,3,27,2017.0,5.0,0.0,1.0,0.0,1,1,1,2,7,3,1,2024,9,9,11,22,33,2024,9,9,11,29,39,2024,9,9,11,0
22929996,755,228,4,811753.0,1,3,4,0,0,3,34,2021.0,11.0,0.0,1.0,0.0,1,1,1,7,2,3,3,2024,9,9,15,36,54,2024,9,9,15,49,29,2024,9,9,15,30
22934361,1665,229,131,565996.0,0,23,1,0,0,3,36,2018.0,6.0,1.0,0.0,0.0,1,12,3,2,1,2,2,2024,9,9,19,18,42,2024,9,9,19,46,27,2024,9,9,19,0
22931298,1625,171,102,565996.0,1,5,23,0,0,3,36,2018.0,6.0,1.0,0.0,0.0,1,3,8,1,2,2,1,2024,9,9,16,45,2,2024,9,9,17,12,7,2024,9,9,16,30
22935556,1465,241,372,385765.0,1,32,30,0,0,3,29,2017.0,4.0,1.0,0.0,0.0,1,4,10,0,1,3,2,2024,9,9,21,2,21,2024,9,9,21,26,46,2024,9,9,21,0
22930153,653,14,289,1188575.0,0,7,24,0,0,3,27,2024.0,8.0,1.0,0.0,0.0,1,6,12,2,2,1,3,2024,9,9,15,45,12,2024,9,9,15,56,5,2024,9,9,15,30
22927399,371,36,536,41610.0,0,4,8,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,1,1,7,9,1,2,2024,9,9,13,2,4,2024,9,9,13,8,15,2024,9,9,13,0
22931249,0,210,210,41610.0,0,7,7,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,12,12,3,3,5,5,2024,9,9,16,42,14,2024,9,9,16,42,14,2024,9,9,16,30
22931235,0,210,210,41610.0,0,7,7,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,12,12,3,3,5,5,2024,9,9,16,41,26,2024,9,9,16,41,26,2024,9,9,16,30
22936557,1652,25,5,909950.0,1,7,7,0,0,3,25,2022.0,10.0,0.0,1.0,0.0,1,12,12,1,3,2,1,2024,9,9,23,44,28,2024,9,10,0,12,0,2024,9,9,23,30
22932422,425,25,5,8814.0,0,7,7,0,0,3,32,2019.0,2.0,1.0,0.0,0.0,1,12,12,1,3,7,3,2024,9,9,17,37,28,2024,9,9,17,44,33,2024,9,9,17,30
22929753,626,96,467,107113.0,0,5,5,0,0,3,34,2019.0,3.0,0.0,1.0,0.0,1,8,8,4,3,1,2,2024,9,9,15,23,31,2024,9,9,15,33,57,2024,9,9,15,0
22928497,409,264,268,1172042.0,0,16,16,0,0,3,23,2024.0,6.0,1.0,0.0,0.0,1,13,13,2,5,3,2,2024,9,9,14,9,42,2024,9,9,14,16,31,2024,9,9,14,0
22926343,672,191,22,418384.0,0,4,8,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,5,5,1,1,2024,9,9,11,58,57,2024,9,9,12,10,9,2024,9,9,11,30
22928238,404,191,441,369231.0,0,4,2,0,0,3,26,2017.0,3.0,1.0,0.0,0.0,1,1,1,5,5,1,3,2024,9,9,13,51,56,2024,9,9,13,58,40,2024,9,9,13,30
22932842,464,9,242,926282.0,0,7,7,0,0,3,20,2022.0,11.0,0.0,1.0,0.0,1,12,12,1,4,6,7,2024,9,9,17,57,54,2024,9,9,18,5,38,2024,9,9,17,30
22931464,1118,436,121,877134.0,0,17,6,0,0,3,26,2022.0,8.0,1.0,0.0,0.0,1,8,3,1,2,4,1,2024,9,9,16,54,41,2024,9,9,17,13,19,2024,9,9,16,30
22936260,875,117,539,1122697.0,1,21,22,0,0,3,29,2024.0,3.0,1.0,0.0,0.0,1,7,7,1,3,2,4,2024,9,9,22,47,53,2024,9,9,23,2,28,2024,9,9,22,30
22935285,2236,440,516,418206.0,0,7,7,0,0,3,24,2019.0,7.0,0.0,1.0,0.0,1,12,12,1,3,4,4,2024,9,9,20,30,31,2024,9,9,21,7,47,2024,9,9,20,30
22926048,976,71,168,1188201.0,0,4,22,0,0,3,21,2024.0,8.0,1.0,0.0,0.0,1,7,1,3,9,3,2,2024,9,9,11,37,9,2024,9,9,11,53,25,2024,9,9,11,30
22935616,785,199,183,844159.0,1,10,2,0,0,3,33,2022.0,3.0,1.0,0.0,0.0,1,1,2,1,2,4,2,2024,9,9,21,9,25,2024,9,9,21,22,30,2024,9,9,21,0
22935795,497,181,96,418166.0,0,1,5,0,0,3,29,2018.0,6.0,0.0,1.0,0.0,1,8,12,3,3,4,3,2024,9,9,21,30,30,2024,9,9,21,38,47,2024,9,9,21,30
22928527,487,96,216,418166.0,0,5,7,0,0,3,29,2018.0,6.0,0.0,1.0,0.0,1,12,8,4,3,3,2,2024,9,9,14,11,8,2024,9,9,14,19,15,2024,9,9,14,0
22931968,767,86,169,483683.0,1,36,6,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,8,1,1,3,3,2024,9,9,17,15,58,2024,9,9,17,28,45,2024,9,9,17,0
22926194,765,499,503,696686.0,0,15,15,0,0,3,34,2020.0,9.0,0.0,0.0,1.0,1,4,4,4,0,2,3,2024,9,9,11,48,9,2024,9,9,12,0,54,2024,9,9,11,30
22925575,1457,477,545,696686.0,1,9,15,0,0,3,34,2020.0,9.0,0.0,0.0,1.0,1,4,2,3,0,3,2,2024,9,9,11,3,17,2024,9,9,11,27,34,2024,9,9,11,0
22928296,583,378,381,1155407.0,0,30,13,0,0,3,29,2024.0,5.0,1.0,0.0,0.0,1,4,4,1,0,2,5,2024,9,9,13,55,55,2024,9,9,14,5,38,2024,9,9,13,30
22934447,585,186,131,827707.0,0,5,1,0,0,3,36,2022.0,1.0,0.0,1.0,0.0,1,12,8,2,3,2,3,2024,9,9,19,24,35,2024,9,9,19,34,20,2024,9,9,19,0
22935274,794,33,186,827707.0,0,1,5,0,0,3,36,2022.0,1.0,0.0,1.0,0.0,1,8,12,3,2,2,2,2024,9,9,20,29,51,2024,9,9,20,43,5,2024,9,9,20,0
22935032,1019,202,5,844034.0,1,1,7,0,0,3,27,2022.0,3.0,0.0,1.0,0.0,1,12,12,1,2,6,5,2024,9,9,20,7,52,2024,9,9,20,24,51,2024,9,9,20,0
22928009,603,130,32,696586.0,0,8,4,0,0,3,26,2020.0,9.0,0.0,1.0,0.0,1,1,1,6,4,3,3,2024,9,9,13,34,47,2024,9,9,13,44,50,2024,9,9,13,30
22935463,1793,85,387,729317.0,1,1,35,0,0,3,23,2020.0,12.0,0.0,1.0,0.0,1,3,12,1,4,1,4,2024,9,9,20,48,45,2024,9,9,21,18,38,2024,9,9,20,30
22934032,1749,387,165,729317.0,1,35,1,0,0,3,23,2020.0,12.0,0.0,1.0,0.0,1,12,3,3,1,1,1,2024,9,9,18,57,49,2024,9,9,19,26,58,2024,9,9,18,30
22933389,1205,203,3,401632.0,0,41,2,0,0,3,31,2019.0,7.0,1.0,0.0,0.0,1,1,7,5,0,3,1,2024,9,9,18,21,2,2024,9,9,18,41,7,2024,9,9,18,0
